DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Price,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
46,3,69.45559284814067,69.40003997227386,1,4,17,2014,0.188783766,31,6137,4,325.0,0,1,,0,1,0,1,0,1
41,3,80.16041871753984,45.090666359851504,12,7,17,2004,0.175054867,36,10055,3,1940.0,1,0,,0,1,0,1,0,1
23,1,44.52386773618927,17.258233460632233,11,3,4,2016,0.014072961,2,475,0,900.0,0,0,,0,1,0,1,0,1
1,2,65.21364620970618,53.98373037781336,0,21,22,2015,0.007122317,1,264,0,920.0,0,1,,0,1,0,1,0,1
1,2,65.97754847242919,53.98373037781336,0,13,17,2014,0.007122317,1,264,0,240.0,0,1,,0,1,0,1,0,1
27,2,61.64753100769474,59.054989852429294,57,13,17,2016,0.211401214,9,1892,0,1322.0,0,1,,0,1,0,1,0,1
23,3,87.14014359156602,51.495990647414494,14,2,9,1961,0.034656082000000005,0,168,0,900.0,0,0,,0,1,0,1,0,1
27,2,64.1318254247877,45.728016507190226,6,3,15,2012,0.211401214,9,1892,0,325.0,0,1,,0,1,0,1,0,1
27,1,37.55519665650439,31.425557297414187,1,5,17,2017,0.211401214,9,1892,0,920.0,0,1,,0,1,0,1,0,1
23,1,39.01176317221827,36.87053423944619,8,2,3,2015,0.005767451,1,388,0,1183.0,0,0,,0,1,0,1,0,1
90,3,60.507171587409275,42.660447467264994,5,5,5,1970,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
120,2,33.882914341517825,21.623372787797578,6,8,9,1966,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
8,2,55.47519848118741,34.40189666042161,8,11,12,1987,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
188,2,57.5941562055831,36.82551633874185,9,14,16,1980,0.0,7,1660,39,1786.0,1,5,,0,1,0,1,0,1
20,3,79.82224174724,47.23879671125329,10,13,17,2003,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
27,3,89.2180617330808,50.11403589104141,0,8,22,2002,0.051815435,5,1227,0,46.0,0,0,,0,1,0,1,0,1
46,3,67.52883809870292,48.13048682600203,5,7,9,1968,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
27,2,71.52025221956288,31.908843359924088,10,4,17,2018,0.011654127,4,915,0,4702.0,0,0,,0,1,0,1,0,1
6,2,62.17623423718742,60.72346673250922,12,12,12,2017,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
96,4,87.77638168144794,54.620539994927256,10,25,25,2014,0.041116354,53,14892,4,645.0,1,4,,0,1,0,1,0,1
62,1,56.5897592860322,31.425557297414187,0,5,19,1977,0.072157581,2,629,1,1970.0,0,0,,0,1,0,1,1,0
23,1,39.01176317221827,36.31437454222571,6,12,12,2015,0.034656082000000005,0,168,0,2300.0,0,0,,0,1,0,1,0,1
46,2,55.52008341488619,35.328234383113646,9,14,17,2005,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
186,2,88.61812211606234,25.45781075972464,30,5,19,1985,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
73,3,69.35824216786278,51.24758129565896,65,6,6,1931,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
30,2,76.60753831867471,2.820279428401639,1,5,17,2014,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
49,3,56.60793912183414,35.71362801420688,6,5,5,1963,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
27,1,30.950944297890832,28.713676120580395,1,19,22,2016,0.211401214,9,1892,0,2890.0,0,1,,0,1,0,1,0,1
52,1,40.730265125879136,20.32069682321519,8,19,22,1989,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
34,4,98.49159665953,89.91552400757601,1,8,9,2015,0.069753361,53,13670,4,165.0,1,11,,0,1,0,1,0,1
96,3,75.41436182541338,48.65701665455373,10,5,14,1995,0.041116354,53,14892,4,1084.0,1,4,,0,1,0,1,0,1
3,2,48.35169552142373,31.070006784544297,6,6,12,1982,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
34,4,97.24141749093893,1.7336443055756865,1,14,18,2017,0.069753361,53,13670,4,520.0,1,11,,0,1,0,1,0,1
1,1,42.62820493540221,22.838096426237122,8,4,17,1990,0.025609157,33,5261,0,240.0,3,1,,0,1,0,1,0,1
52,1,44.63460803234074,44.44221774929364,0,5,17,2014,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
27,2,62.831444780514325,53.98373037781336,0,6,24,2014,0.072157581,2,629,1,46.0,0,0,,0,1,0,1,1,0
96,3,82.53705150415196,48.58235360588142,10,4,14,2004,0.041116354,53,14892,4,1036.0,1,4,,0,1,0,1,0,1
29,1,34.32560526521368,21.182294669017125,5,4,5,1963,0.069660344,31,6119,4,1036.0,1,2,,0,1,0,1,0,1
12,1,41.08890133635983,22.54960939997627,8,10,12,1983,0.090799103,74,19083,2,730.0,5,15,,0,1,0,1,0,1
30,1,39.33491053597486,31.425557297414187,1,18,22,2002,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
3,2,55.31909776785219,31.580494297665854,9,6,12,1974,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
23,1,44.840428628910644,31.425557297414187,1,6,25,2015,0.075778755,6,1437,3,2890.0,0,2,,0,1,0,1,0,1
111,1,38.82827010413164,23.493250908952646,7,16,17,2007,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
1,1,39.37634048543172,31.425557297414187,1,8,17,2002,0.007122317,1,264,0,1937.0,0,1,,0,1,0,1,0,1
77,1,40.62141809435279,21.347160526474728,8,3,9,1983,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
13,2,53.12709807855485,31.68189485903893,8,14,17,2002,0.090799103,74,19083,2,2857.0,5,15,,0,1,0,1,0,1
61,3,53.55645241319836,36.791963835158676,6,5,9,1976,0.300322518,52,10311,6,1036.0,1,9,,0,1,0,1,0,1
3,2,44.1248130563069,27.99980905001265,6,4,5,1969,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
27,3,84.34925715406627,82.01253351851524,10,12,13,2019,0.211401214,9,1892,0,620.0,0,1,,0,1,0,1,0,1
37,3,60.95800242188577,44.14165802589019,6,5,9,1973,0.127811589,28,7287,5,320.0,1,3,,0,1,0,1,0,1
53,4,110.36648692891255,77.70584922022466,20,9,24,2018,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
45,1,40.571864946293786,21.152649914653534,6,4,5,1960,0.014423114,19,3806,4,125.0,0,3,,0,1,0,1,0,1
27,1,47.124844547218196,44.75835548189686,1,15,17,2016,0.072157581,2,629,1,1815.0,0,0,,0,1,0,1,1,0
30,1,41.61762712605238,22.039703539110608,1,16,22,2015,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
90,2,47.09590989900271,30.98678408880363,6,1,5,1968,0.265088676,37,5288,0,1937.0,3,2,,0,1,0,1,0,1
62,2,60.970763187419976,53.98373037781336,1,5,17,2015,0.072157581,2,629,1,100.0,0,0,,0,1,0,1,1,0
60,1,32.50083548885619,21.12363367312566,5,10,17,1987,0.341071945,27,5664,48,2300.0,3,11,,0,1,0,1,0,1
53,3,80.10210310555553,50.11403589104141,1,13,22,1997,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
129,4,88.9759487399017,51.63742926002141,8,3,25,1991,0.020741326,24,5613,5,1340.0,2,5,,0,1,0,1,0,1
85,2,75.57137871984764,53.98373037781336,1,14,14,2004,0.072157581,2,629,1,3855.0,0,0,,0,1,0,1,1,0
6,3,79.78620443302081,48.667722484615815,12,3,17,1982,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
27,2,59.35827040732472,56.89613565475114,8,18,24,2004,0.011654127,4,915,0,2078.0,0,0,,0,1,0,1,0,1
85,1,41.24874493720226,22.62303494794635,10,19,22,1989,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
62,1,46.202313212232134,44.62623948575463,1,3,3,1977,0.072157581,2,629,1,900.0,0,0,,0,1,0,1,1,0
164,1,39.94622673930564,22.994515552525172,7,16,17,2004,0.486245621,13,2514,19,1547.0,0,6,,0,1,0,1,0,1
85,1,41.52405566070413,22.73899278323389,7,2,9,1978,0.037177818,52,11217,1,2300.0,1,7,,0,1,0,1,0,1
1,3,88.01116413692017,75.86777349358051,10,18,22,2016,0.007122317,1,264,0,1322.0,0,1,,0,1,0,1,0,1
34,4,99.11258109881224,48.908338146264455,1,22,24,2019,0.069753361,53,13670,4,1894.0,1,11,,0,1,0,1,0,1
10,2,46.76401376168032,27.302492593804892,6,6,12,1972,0.089039719,33,7976,5,1406.0,0,11,,0,1,0,1,0,1
21,1,43.103813869248846,21.23475609332882,8,3,17,2006,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
19,1,45.78757940178234,21.411374160830555,9,6,25,2014,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
62,2,74.47362880928104,53.98373037781336,1,10,17,2005,0.072157581,2,629,1,262.0,0,0,,0,1,0,1,1,0
33,3,83.70019005035911,57.71296839098354,10,6,8,1960,0.050272014,21,4231,14,1020.0,0,3,,0,1,0,1,0,1
23,2,93.98565807826094,51.32935939689996,15,18,25,2012,0.075778755,6,1437,3,80.0,0,2,,0,1,0,1,0,1
93,3,137.98741193672794,50.11403589104141,1,2,3,2016,0.004949358,0,186,0,562.0,0,0,,0,1,0,1,0,1
48,3,68.58652194847812,49.307253728914105,6,8,12,1982,0.041124634,46,9515,5,229.0,1,10,,0,1,0,1,0,1
27,2,62.326043796391524,53.98373037781336,61,12,17,2012,0.072157581,2,629,1,325.0,0,0,,0,1,0,1,1,0
101,1,38.74370289661279,22.87738591588361,6,4,9,1979,0.225824954,41,6558,7,1548.0,3,2,,1,0,0,1,0,1
55,1,41.868942179032935,22.828053299240192,8,14,14,1999,0.041365446,31,5569,0,4849.0,1,4,,0,1,0,1,0,1
48,1,35.960618022261656,21.599896061488227,6,9,9,1980,0.041124634,46,9515,5,2715.0,1,10,,0,1,0,1,0,1
27,2,67.06929507059101,53.98373037781336,1,5,14,1986,0.072157581,2,629,1,2500.0,0,0,,0,1,0,1,1,0
48,1,42.4495816064278,21.79743365383394,8,7,14,1985,0.041124634,46,9515,5,562.0,1,10,,0,1,0,1,0,1
79,2,45.42494895477513,43.40626522158103,5,5,5,1967,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
1,2,55.76885902226305,53.98373037781336,1,15,17,2003,0.007122317,1,264,0,1015.0,0,1,,0,1,0,1,0,1
160,2,46.9080739635246,28.09267128263225,6,8,9,1978,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
51,2,51.85133641053128,32.114051612620486,7,14,14,1956,0.015016892,17,3079,59,2890.0,0,8,,0,1,0,1,0,1
27,1,48.58791283401774,42.59618990044878,12,3,17,2016,0.017647053,2,469,0,200.0,0,0,,0,1,0,1,0,1
13,1,38.77454754610441,22.492960632932697,8,10,16,1999,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
1,1,48.32557436610471,31.425557297414187,1,12,17,2016,0.007122317,1,264,0,705.0,0,1,,0,1,0,1,0,1
39,1,34.11379384230999,19.70563672368716,6,3,9,1973,0.428825818,25,5011,8,730.0,0,2,,0,1,0,1,0,1
57,3,66.06909879254765,49.78674499708658,8,5,5,1955,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
155,4,86.9559525934521,63.159807766887255,6,4,6,1938,0.042307271,17,2810,9,4849.0,3,6,,0,1,0,1,0,1
93,2,70.48011132680861,68.61411012153626,12,9,17,2016,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
17,1,29.080104822813727,21.954910006746715,4,3,8,1960,0.0,25,5027,4,46.0,1,1,,0,1,0,1,0,1
1,3,83.55558586910166,50.11403589104141,1,10,17,2005,0.007122317,1,264,0,2300.0,0,1,,0,1,0,1,0,1
45,2,58.06629669150257,53.98373037781336,1,8,8,1960,0.195781053,23,5212,6,4508.0,3,2,,0,1,0,1,0,1
27,1,43.739878244393566,42.081011999498145,1,19,19,2017,0.211401214,9,1892,0,4129.0,0,1,,0,1,0,1,0,1
190,1,15.94824639560224,13.597818501304126,12,2,5,1909,0.0,30,7538,87,4702.0,5,5,,0,1,0,1,0,1
88,1,41.49390098645369,31.425557297414187,1,18,22,2003,0.127375905,43,8429,3,2890.0,3,9,,0,1,0,1,0,1
62,3,88.09888333422033,77.84655219840619,1,14,16,2015,0.072157581,2,629,1,46.0,0,0,,0,1,0,1,1,0
88,1,40.09352478638081,24.374882199645768,8,3,12,1981,0.127375905,43,8429,3,240.0,3,9,,0,1,0,1,0,1
27,1,39.01176317221827,35.059532650574965,1,8,25,2015,0.072157581,2,629,1,1548.0,0,0,,0,1,0,1,1,0
32,2,48.193897416881704,32.857643514967585,6,5,14,1972,0.135649789,46,7960,6,350.0,3,11,,0,1,0,1,0,1
6,1,39.2173804333066,31.425557297414187,1,12,17,2002,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
1,3,82.8911227927767,50.11403589104141,1,16,17,2015,0.007122317,1,264,0,1020.0,0,1,,0,1,0,1,0,1
6,1,38.954427651931056,31.425557297414187,1,23,25,2013,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
52,1,42.48809495093559,42.06416016427535,1,11,17,2008,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
27,2,50.22547670210498,31.720391184915684,6,4,5,1981,0.051815435,5,1227,0,125.0,0,0,,0,1,0,1,0,1
9,3,88.87189525804499,50.11403589104141,1,5,19,1977,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
31,1,30.5715003172954,15.455599140664738,4,2,4,1958,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
12,2,62.011142328341045,38.84696284004475,10,15,16,1980,0.090799103,74,19083,2,200.0,5,15,,0,1,0,1,0,1
132,1,39.84276864672242,20.437384539790546,10,22,22,1988,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
5,3,104.95680645684295,103.02163388055138,1,10,25,2015,0.150817539,16,3433,4,2643.0,4,5,,0,1,0,1,0,1
14,2,39.14895729902383,27.746501479803637,6,12,12,1970,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
59,1,45.86530616747593,31.425557297414187,1,15,17,2015,0.019508796,37,7687,11,176.0,5,5,,0,1,0,1,0,1
156,1,41.687994206422076,20.1483368541395,7,6,14,2011,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
27,2,78.15355270632129,53.98373037781336,1,15,17,2001,0.072157581,2,629,1,1322.0,0,0,,0,1,0,1,1,0
30,3,88.58914961144241,86.69855297322044,1,9,12,2014,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
22,3,80.68829375466234,50.11403589104141,1,7,17,2016,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
31,3,81.1830002856563,48.77032088385182,10,13,16,1980,0.151346216,32,5889,10,830.0,4,1,,0,1,1,0,0,1
57,2,40.56883735530013,23.71455563798528,6,8,14,1972,0.13321533300000002,49,11395,3,1406.0,3,4,,0,1,0,1,1,0
53,2,46.64851750231363,29.934411104951447,5,5,9,1973,0.313924552,22,4625,11,3855.0,2,10,,0,1,0,1,0,1
74,2,79.9916431544942,53.98373037781336,10,7,20,1977,0.075778755,6,1437,3,1430.0,0,2,,0,1,0,1,0,1
55,3,80.2719351812253,48.30360464728841,9,4,22,1989,0.041365446,31,5569,0,1130.0,1,4,,0,1,0,1,0,1
27,1,33.94332776438772,31.425557297414187,1,21,25,2018,0.072157581,2,629,1,810.0,0,0,,0,1,0,1,1,0
37,2,50.799036431028995,30.161587742002038,5,9,9,1972,0.127811589,28,7287,5,320.0,1,3,,0,1,0,1,0,1
42,1,46.032391192711096,22.73232383248235,10,23,24,2008,0.158249043,21,5731,0,2890.0,1,0,,0,1,0,1,0,1
194,3,80.05045608929314,55.02680210642559,8,3,8,1962,0.174739084,17,3379,9,100.0,0,3,,0,1,0,1,0,1
21,2,49.94171705426886,31.238350036293483,6,7,9,1990,0.194489265,47,8004,3,125.0,3,5,,0,1,0,1,0,1
169,2,55.21415066512044,29.36257853758638,8,9,12,1988,0.17891679600000002,18,3594,4,192.0,1,5,,0,1,0,1,0,1
156,1,36.775478419835146,22.01950608086853,7,13,17,2004,0.007658515,35,7077,56,2301.0,3,19,,0,1,0,1,0,1
30,2,67.95454356651746,53.98373037781336,1,7,17,2014,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
52,2,65.3086427714118,64.26868872512564,1,8,17,2014,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
27,1,45.651141526643826,43.722786992822996,12,6,12,1974,0.072157581,2,629,1,1145.0,0,0,,0,1,0,1,1,0
6,2,57.66271738856253,36.87998289514661,9,7,9,2013,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
1,1,41.950730356483675,40.88215972549549,1,17,17,2003,0.007122317,1,264,0,350.0,0,1,,0,1,0,1,0,1
30,1,45.5497533000315,43.339849534400045,1,9,9,1972,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
29,2,44.719718351992185,31.833919700518297,5,5,5,1962,0.086885265,10,2277,2,1547.0,0,0,,0,1,0,1,0,1
83,2,48.257408983393276,33.74864232731982,5,6,9,1978,0.0077202819999999985,38,4788,2,2672.0,0,4,,0,1,0,1,0,1
14,1,32.59585757619683,21.08726036844277,6,4,5,1960,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
23,3,75.68849618268635,44.72851921369121,11,4,17,2014,0.075778755,6,1437,3,830.0,0,2,,0,1,0,1,0,1
23,1,37.10063310720405,31.425557297414187,0,4,17,2015,0.005767451,1,388,0,1036.0,0,0,,0,1,0,1,0,1
3,2,51.30904065998019,30.60199742733741,8,4,17,1999,0.050900058,43,10621,1,30.0,2,3,,0,1,0,1,0,1
61,2,47.563848008878814,34.15159171310503,6,8,12,1980,0.300322518,52,10311,6,32.0,1,9,,0,1,0,1,0,1
6,2,53.6965264452508,14.525565550611795,9,14,17,2014,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
118,1,33.04004282102069,18.13938704913121,5,6,9,1965,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
23,2,63.98020159074468,53.98373037781336,1,2,2,1977,0.005767451,1,388,0,145.0,0,0,,0,1,0,1,0,1
44,3,81.1353353411808,46.58042117441128,12,17,17,2008,0.232205084,24,4860,1,80.0,0,3,,0,1,0,1,0,1
46,2,45.86483638211371,44.43676357946644,1,2,9,1973,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
26,2,47.948825349985505,30.938013948693328,5,6,9,1966,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
67,2,48.177732028495406,29.189530733562762,6,8,9,1975,0.100455735,43,7227,0,176.0,1,6,,0,1,0,1,1,0
55,2,51.383348408088004,33.30948686588327,8,6,10,1999,0.041365446,31,5569,0,830.0,1,4,,0,1,0,1,0,1
77,1,39.05556390481898,20.19633433236669,8,5,12,1972,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
80,2,55.60530398195714,31.445239357852333,9,7,12,1976,0.0,39,8647,0,810.0,0,5,,0,1,0,1,0,1
81,2,67.57557072998043,32.91770390461185,9,13,17,2010,0.006076152,30,5285,0,645.0,6,6,,0,1,0,1,0,1
114,1,34.133497138417084,18.280188298878397,7,6,8,1968,0.050272014,21,4231,14,1020.0,0,3,,0,1,0,1,0,1
94,3,67.34932920123644,50.89863854716052,7,12,16,1976,0.521867054,25,6149,0,1547.0,0,0,,0,1,0,1,0,1
45,2,73.10887638981626,40.20747024689752,1,8,17,2014,0.195781053,23,5212,6,262.0,3,2,,0,1,0,1,0,1
28,2,45.5023293731774,30.8852471682987,5,5,5,1968,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
170,3,74.82247001109343,48.856426386815855,10,4,17,1989,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
23,1,43.582264093079864,31.425557297414187,1,5,17,2014,0.075778755,6,1437,3,4702.0,0,2,,0,1,0,1,0,1
69,3,79.080201425295,47.321302858699596,8,14,14,2002,0.093442564,23,4635,5,3300.0,2,4,,0,1,0,1,0,1
53,2,47.66330901281744,29.86718314954031,6,7,9,1975,0.049637257,34,7759,0,229.0,1,3,,0,1,0,1,0,1
45,2,60.15191650192974,59.98277669169961,11,13,17,2016,0.195781053,23,5212,6,800.0,3,2,,0,1,0,1,0,1
138,3,68.28804894092107,45.47876744778205,7,9,16,1985,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
74,1,56.813242404712774,31.425557297414187,1,6,17,2015,0.075778755,6,1437,3,2672.0,0,2,,0,1,0,1,0,1
1,2,62.11415522552082,53.98373037781336,1,15,20,1977,0.007122317,1,264,0,370.0,0,1,,0,1,0,1,0,1
76,2,73.36352261004158,38.74006044548082,5,38,48,2010,0.0,7,1660,39,1786.0,1,5,,0,1,0,1,0,1
45,2,61.91108021112278,59.83682623173718,10,14,24,2017,0.195781053,23,5212,6,1547.0,3,2,,0,1,0,1,0,1
99,2,46.334891653768175,28.34330075323604,6,4,9,1970,0.033493708,66,10573,1,1322.0,3,8,,0,1,0,1,0,1
10,1,38.63515515559854,20.97625713766785,9,8,14,1970,0.089039719,33,7976,5,750.0,0,11,,0,1,0,1,0,1
23,1,41.381001845435705,16.56258461310051,9,9,17,2015,0.075778755,6,1437,3,1015.0,0,2,,0,1,0,1,0,1
62,2,65.51522414921793,53.98373037781336,0,5,17,2015,0.072157581,2,629,1,810.0,0,0,,0,1,0,1,1,0
124,1,33.68030681079079,18.12588870219044,5,5,5,1959,0.16909109,19,3856,10,125.0,2,5,,0,1,0,1,0,1
73,2,74.48878941919456,73.45254375840125,1,4,17,2017,0.042031587,37,6856,84,1940.0,2,5,,0,1,0,1,0,1
6,1,43.76998048253842,40.806910951813116,1,16,25,2015,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
62,1,44.02135555960434,31.425557297414187,0,13,17,2016,0.072157581,2,629,1,4508.0,0,0,,0,1,0,1,1,0
180,2,68.4487828980041,44.54843349938272,7,8,8,1929,0.037316452,32,6748,93,562.0,4,10,,0,1,0,1,0,1
23,3,77.84655219840619,69.87765310865488,1,1,16,2015,0.005767451,1,388,0,1815.0,0,0,,0,1,0,1,0,1
79,2,48.54572333459649,32.582038529840226,8,5,12,1971,0.307466659,30,5048,9,325.0,2,5,,0,1,1,0,0,1
140,1,31.40718144147225,17.914113959375094,0,5,5,1962,0.0,33,7425,1,325.0,2,5,,0,1,0,1,0,1
19,1,41.087966540509186,21.541109877625733,7,4,17,2004,0.309479124,35,7715,4,990.0,0,6,,0,1,0,1,0,1
18,2,52.61241525851811,31.639088317376107,9,10,12,1982,0.0,30,5562,0,75.0,0,5,,0,1,0,1,1,0
23,1,31.841014398825713,30.939042271209964,1,5,5,1963,0.034656082000000005,0,168,0,4087.0,0,0,,0,1,0,1,0,1
27,2,61.30091905769744,58.35843641236407,10,4,17,2014,0.011654127,4,915,0,2300.0,0,0,,0,1,0,1,0,1
12,3,77.8421779301553,48.28262509371958,9,23,23,1989,0.090799103,74,19083,2,628.0,5,15,,0,1,0,1,0,1
9,1,45.53492788023776,23.878741902579176,8,13,14,1990,0.161531741,25,5648,1,30.0,2,4,,0,1,0,1,0,1
82,2,46.80244397331724,28.906196969169606,6,3,12,1976,0.037316452,32,6748,93,562.0,4,10,,0,1,0,1,0,1
28,2,44.88250040976928,28.301890645567003,5,3,5,1963,0.000995363,42,7651,1,2715.0,1,5,,0,1,0,1,0,1
18,1,41.132381838175895,20.80826432065764,8,15,17,1986,0.0,30,5562,0,4702.0,0,5,,0,1,0,1,1,0
2,2,45.57562513738901,29.053420284372674,5,3,5,1966,0.0,33,7425,1,176.0,2,5,,0,1,0,1,0,1
8,1,36.56453984475184,21.16888468040269,9,16,16,1983,0.219006007,28,6746,3,2890.0,1,4,,0,1,0,1,0,1
2,1,40.20775609099764,19.719795060649968,8,16,16,1985,0.035145267,42,9292,3,2620.0,0,3,,0,1,0,1,0,1
128,3,77.62273926172533,47.97443435877042,10,10,17,1992,0.0,27,4798,0,30.0,2,8,,0,1,0,1,0,1
8,2,46.1134724644221,33.406669594678405,5,6,9,1971,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
6,1,39.47110714676914,2.2063103458855937,0,6,17,2016,0.243204519,5,1564,0,540.0,0,0,,0,1,0,1,0,1
94,1,34.198976538403485,33.68038206569946,1,10,12,1972,0.127375905,43,8429,3,100.0,3,9,,0,1,0,1,0,1
25,2,58.474168194174936,53.98373037781336,1,21,25,2015,0.069753361,53,13670,4,165.0,1,11,,0,1,0,1,0,1
22,2,63.490488095939284,53.98373037781336,1,4,17,2015,0.118537385,30,6207,1,1183.0,1,0,,0,1,0,1,0,1
56,3,72.60182107524625,43.66982513116857,10,15,17,1987,0.0,23,5067,4,145.0,2,6,,0,1,0,1,0,1
23,1,44.28046728110101,31.425557297414187,1,25,25,2015,0.075778755,6,1437,3,1994.0,0,2,,0,1,0,1,0,1
111,1,33.984271075907024,22.952002515119876,5,4,5,1964,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
1,1,40.178924609776345,31.425557297414187,1,17,17,2004,0.007122317,1,264,0,1575.0,0,1,,0,1,0,1,0,1
128,1,40.34530251235429,23.75488996161283,7,2,17,1994,0.0,27,4798,0,30.0,2,8,,0,1,0,1,0,1
126,2,43.441849319229796,28.86930015011006,5,3,5,1965,0.333891544,30,6564,1,1340.0,0,0,,0,1,0,1,0,1
13,3,63.29018685123396,47.49428440286018,6,8,12,1973,0.090799103,74,19083,2,1183.0,5,15,,0,1,0,1,0,1
1,2,62.785095467609004,53.98373037781336,1,5,22,2007,0.007122317,1,264,0,2672.0,0,1,,0,1,0,1,0,1
26,1,56.68845982053818,2.132381476612484,1,8,20,2013,0.0,36,6714,2,2672.0,0,2,,0,1,0,1,0,1
46,1,33.00404344745182,19.341692406853237,6,8,12,1972,0.0,47,11319,0,1145.0,3,5,,0,1,0,1,0,1
1,1,49.112915502347754,31.425557297414187,1,5,17,2015,0.007122317,1,264,0,1046.0,0,1,,0,1,0,1,0,1
23,1,41.84689698611122,41.480144090450956,1,9,17,2008,0.075778755,6,1437,3,125.0,0,2,,0,1,0,1,0,1
30,2,69.4834656139402,53.98373037781336,1,2,17,2016,7.81528e-05,22,6398,141,1046.0,3,23,,0,1,0,1,0,1
58,1,46.68800347913572,45.67031028232661,0,10,17,2014,0.43788524,23,5735,3,1084.0,0,5,,0,1,0,1,0,1
52,2,53.98373037781336,52.76871775000173,0,13,17,2003,0.371148999,34,7065,1,750.0,2,5,,0,1,0,1,0,1
170,3,76.93421994973544,45.57027336785189,10,13,22,2005,0.21843974,21,4472,6,1450.0,4,7,,0,1,0,1,1,0
29,1,37.61627212718341,17.43221701777812,8,2,9,1968,0.069660344,31,6119,4,1340.0,1,2,,0,1,0,1,0,1
77,3,69.11237658981862,43.37663288116915,8,4,16,1978,6.99893e-05,46,10309,1,240.0,1,16,,0,1,0,1,0,1
1,2,55.82642843404962,53.98373037781336,1,6,17,2003,0.007122317,1,264,0,1575.0,0,1,,0,1,0,1,0,1
